pde,model,l2rel,run_time_seconds,notes
Burgers1D,FNO,0.999742,1.23,dry_run
KuramotoSivashinsky,FNO,1.032253,0.96,dry_run
HeatComplexGeometry,FNO,1.005781,0.05,dry_run
Burgers2D,FNO,1.008011,0.04,dry_run
Burgers1D,FNO,1.011820,0.02,dry_run
NavierStokes2D,FNO,1.012909,0.04,dry_run
KuramotoSivashinsky,FNO,0.998647,1.32,dry_run
NavierStokes2D,FNO,1.002589,0.05,dry_run
Burgers1D,FNO,0.987691,0.02,dry_run
Burgers2D,FNO,1.005090,0.04,dry_run
HeatComplexGeometry,FNO,1.012096,0.03,dry_run
HeatComplexGeometry,FNO,1.002934,1.06,dry_run
KuramotoSivashinsky,FNO,1.001949,0.02,dry_run
Burgers1D,FNO,0.995106,0.02,dry_run
NavierStokes2D,FNO,1.013699,0.04,dry_run
Burgers2D,FNO,1.013582,0.04,dry_run
Burgers2D,FNO,1.004395,1.30,dry_run
NavierStokes2D,FNO,1.010700,0.05,dry_run
Burgers1D,FNO,1.002115,0.03,dry_run
KuramotoSivashinsky,FNO,0.993062,0.02,dry_run
HeatComplexGeometry,FNO,1.004869,0.05,dry_run
Burgers1D,FNO,0.987960,0.98,dry_run
Burgers2D,FNO,1.001029,0.04,dry_run
KuramotoSivashinsky,FNO,1.020417,0.02,dry_run
HeatComplexGeometry,FNO,1.003271,0.04,dry_run
NavierStokes2D,FNO,1.004447,0.04,dry_run
