pde,model,l2rel,run_time_seconds,notes
Burgers1D,GNOT,pending,0,stub_not_implemented | ref=https://github.com/thu-ml/GNOT
NavierStokes2D,GNOT,pending,0,stub_not_implemented | ref=https://github.com/thu-ml/GNOT
Burgers1D,GNOT,1.010959,1.26,dry_run
HeatComplexGeometry,GNOT,1.000854,0.13,dry_run
NavierStokes2D,GNOT,1.010164,0.12,dry_run
KuramotoSivashinsky,GNOT,1.014895,0.08,dry_run
Burgers2D,GNOT,0.999463,0.12,dry_run
NavierStokes2D,GNOT,1.011231,1.07,dry_run
Burgers1D,GNOT,0.998570,0.06,dry_run
HeatComplexGeometry,GNOT,1.001131,0.11,dry_run
Burgers2D,GNOT,0.999380,0.11,dry_run
KuramotoSivashinsky,GNOT,1.004839,0.07,dry_run
